,0
1370,209667.19389899136
1371,259572.90464802497
1372,328848.55249927234
1373,280541.46528907726
1374,275687.4057168779
1375,337578.6735124794
1376,259514.01185583687
1377,250093.73885445987
1378,323571.2077436043
1379,292679.62933742144
1380,357115.01445541775
1381,381809.5111953352
1382,300961.80259102257
1383,243204.10884552318
1384,338271.79477195774
1385,361978.32294194406
1386,362589.49733419
1387,235730.5363983484
1388,297586.31676082296
1389,409054.14815812744
1390,279074.9571501096
1391,283285.9467477277
1392,241754.85588060768
1393,284194.7565187918
1394,420387.10030653886
1395,247184.56595050148
1396,269422.57696082507
1397,369820.5376556252
1398,349086.202144744
1399,284992.32796567696
1400,246569.97230863228
1401,227474.47500281554
1402,335266.24844378076
1403,327884.0912088655
1404,283670.4294526296
1405,348727.12006448454
1406,370798.0874621953
1407,378541.93822420004
1408,374461.6370298079
1409,263146.8006131273
1410,259666.7076361741
1411,242928.5652446595
1412,293785.12551126734
1413,356752.09801093966
1414,291658.3899499217
1415,267805.9079080007
1416,247917.44349629554
1417,333251.5963357069
1418,357851.90505678527
1419,229129.29526384655
1420,386935.6136725774
1421,321826.76485026546
1422,327558.3330891656
1423,302279.13894990186
1424,408888.92572352657
1425,357097.35203072964
1426,308900.9633334105
1427,395543.535127067
1428,312611.81338152033
1429,366491.4815050586
1430,315720.2911680813
1431,377964.06793633214
1432,368591.27449688956
1433,296260.7306961444
1434,292235.497831321
1435,335336.3567183212
1436,283874.31318221975
1437,341982.6896012991
1438,316496.4876864827
1439,241026.92759014177
1440,306783.745797918
1441,407182.7287892608
1442,258101.43030592473
1443,275342.5491301237
1444,419490.3203994682
1445,276281.41176678624
1446,224482.48729506956
1447,215536.90907692802
1448,293331.23784730444
1449,277839.3647524413
1450,351324.1756444924
1451,349933.4298610318
1452,282530.1729013173
1453,345770.70440719073
1454,356995.72960851574
1455,409156.81546489254
1456,324827.0073628721
1457,291905.71525775484
1458,319776.2087800567
1459,323090.8837019287
1460,350067.61940059735
1461,240768.04876065924
1462,326715.76311833237
1463,312234.5897746783
1464,305495.33878069045
1465,302599.02566681936
1466,310798.1933990104
1467,346029.75086231617
1468,370464.7501696315
1469,278558.54671072576
1470,421117.2027987968
1471,254910.43994420208
1472,363114.6519352211
1473,322688.3135039668
1474,336381.46925851796
1475,281074.4896854882
1476,228586.31396783283
1477,217711.51272790748
1478,176368.5345272896
1479,365598.9309552329
1480,263234.6332525338
1481,258214.9041396392
1482,272495.03892173024
1483,313474.8749560138
1484,338364.06461102783
1485,313012.42789934715
1486,292483.0592674113
1487,217141.8594506359
1488,441288.78195051866
1489,334547.47182052874
1490,277834.62037572387
1491,402520.10866627924
1492,312063.93918007554
1493,288739.14313165547
1494,364751.6714785622
1495,336207.1664644656
1496,311236.4522624842
1497,365189.08252391487
1498,244377.11479825372
1499,223571.51845164853
