ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
1066744,0,61.3,2007,55.2,2,75.2,1,2014,370,480,400,0.563267824,-0.5899,0.5454,-1.0659,0.653,-1.0524,0,0,0,1
661435,0,70.8,2009,65.4,2,66.07,1,2013,380,510,370,0.413838256,0.4155,-0.6201,0.7785,0.0192,1.4386,1,0,0,0
259874,1,54,2006,68.5,2,70.18,1,2010,425,375,395,0.600057182,-0.2909,0.8837,1.6484,-0.5958,0.1864,1,0,0,0
271628,1,82.6,2007,72.4,2,76.37,0,2011,305,525,465,0.635978756,-0.2628,-0.7473,-0.344,-0.7603,-0.2875,1,0,0,0
407699,0,80.8,2005,72,2,89.5,0,2012,435,415,315,0.916869961,1.3215,1.7488,1.688,-0.349,0.6603,0,0,0,1
604685,1,82,2009,75.4,2,80.91,0,2013,535,570,705,0.952245573,-0.159,-0.6201,-0.7585,-0.2344,-0.0943,1,0,0,0
36679,0,87,2006,80.4,2,72.13,0,2010,535,415,405,0.538386893,0.3555,0.9688,-1.2148,-0.6428,0.9763,1,0,0,0
763891,1,65,2009,60,2,68.5,0,2013,465,460,470,0.304510914,0.7027,-0.4536,-0.1437,-1.3753,-0.2859,1,0,0,0
245439,1,82,2006,69,2,76,0,2011,495,404,455,,-0.5719,-0.9033,-0.344,-0.2902,0.8183,1,0,0,0
649799,1,86,2009,88,2,77.83,0,2013,380,280,250,0.538386893,0.2718,0.2124,0.3174,2.1743,-0.6692,1,0,0,0
1266647,0,81.7,2010,79.7,2,83,1,2014,545,555,485,0.911395278,1.4208,0.5454,0.9322,-1.5021,0.2889,1,0,0,0
359755,1,65,2008,69,2,69,1,2012,555,455,345,0.190153406,1.2828,1.5928,1.1074,-1.1128,0.6603,1,0,0,0
618870,0,77.7,2009,61.2,2,76.9,0,2013,640,655,620,0.942116551,0.2718,0.5454,0.6248,-0.6147,-0.6692,1,0,0,0
575117,0,86,2009,82,2,77.2,0,2013,570,525,720,,0.1282,0.7119,0.7785,0.2727,0.4805,1,0,0,0
358319,0,79,2008,88,2,86,1,2014,455,525,645,,-0.881,0.0328,-0.2714,0.5323,-0.6035,0,0,1,0
1044317,1,80.3,2010,85.1,2,77,1,2014,490,520,535,0.875503907,-1.1644,-0.7866,-0.1437,0.0192,-0.0943,1,0,0,0
206738,0,78.2,2007,84.6,2,70.3,0,2011,575,595,525,0.765673581,-0.1082,-0.1232,-0.7794,0.4148,0.3444,1,0,0,0
611846,0,93.4,2009,90.25,2,72,0,2013,640,620,695,0.538386893,1.1336,0.7119,-0.7585,-1.6289,-0.0943,1,0,0,0
662533,0,82.08,2009,49.66,2,69.25,0,2013,440,325,470,0.600057182,0.1282,-0.1206,0.01,0.3995,0.6721,1,0,0,0
335176,1,64,2007,67,2,63,0,2012,445,415,545,,-1.6538,-1.2543,-0.0537,1.70743,0.5024,1,0,0,0
982487,0,93.6,2010,79.4,2,74.76,0,2014,650,510,645,0.976292561,-0.3027,1.2114,0.1637,1.5404,0.4805,1,0,0,0
322498,1,84.2,2007,69.4,2,69,0,2012,465,475,495,0.694479328,0.9737,0.5008,-0.3803,-0.5253,-0.2875,1,0,0,0
651703,1,81.6,2009,81.8,2,62.6,1,2013,605,545,705,0.155908503,-0.0154,0.2124,0.9322,-0.2344,-0.0943,1,0,0,0
204372,1,80.3,2005,86,2,77,0,2011,455,435,475,0.735795709,-0.2628,-2.4633,-0.0537,1.2374,-0.2875,0,0,0,1
344264,1,91.2,2008,86.6,1,68.74,1,2012,535,404,515,0.735795709,-2.7357,-0.5523,-1.1422,0.29733,-0.9194,1,0,0,0
270733,1,76.8,2006,64,2,53.93,1,2011,535,535,405,0.81941653,-1.8083,0.3448,-0.0537,-1.5828,0.1864,1,0,0,0
223292,1,82.83,2005,84,1,70.4,0,2011,595,555,535,0.376059587,0.6646,0.1888,-1.3599,-0.4078,-0.1295,0,0,1,0
1283950,0,78.6,2009,74.6,2,82,0,2014,630,630,575,0.978799293,1.2772,0.8784,-0.4511,-1.3753,0.8637,1,0,0,0
597814,1,90,2009,88,1,79.47,1,2013,650,610,695,0.916869961,0.8463,1.3779,1.2396,0.9066,1.0554,1,0,0,0
1218914,1,70,2008,65,2,65,0,2013,535,605,500,0.911395278,1.2772,0.7119,-0.1437,-1.7556,-0.2859,1,0,0,0
872360,1,73.85,2009,75.67,2,80,0,2014,605,585,735,0.744758354,0.5591,0.8784,-0.2974,-1.1218,-0.4776,1,0,0,0
1279911,1,83.4,2010,84.6,1,67.8,1,2014,560,615,544,0.842248322,0.4155,0.0459,0.7785,-2.5163,0.4805,1,0,0,0
1081573,0,82,2009,68,2,79.7,1,2014,350,445,415,0.144789889,-0.8772,0.2124,-1.0659,0.1459,0.8637,1,0,0,0
594109,0,88,2009,78.9,2,82,0,2013,475,415,310,0.450876584,0.2718,0.3789,1.3933,0.0192,0.8637,1,0,0,0
297006,1,85.1,2007,92.2,2,71,0,2011,585,615,545,0.824666401,-0.881,-0.4353,-0.9245,-0.0552,-0.4455,1,0,0,0
812989,0,77.67,2010,60.4,2,79.4,0,2014,535,510,415,0.356536488,0.2718,-2.2851,-1.0659,1.0333,-0.8608,1,0,0,0
538102,0,76.6,2009,68.8,2,59.55,0,2013,605,545,605,0.824666401,0.6646,1.6708,0.5994,0.1798,0.6603,1,0,0,0
338454,1,78,2008,78,2,75.43,0,2012,415,615,455,0.735795709,-0.0696,0.5008,0.672,-0.2609,-1.3934,1,0,0,0
1160076,0,88,2010,90,2,85,0,2014,475,480,485,0.911395278,0.99,0.5454,-0.7585,-1.1218,0.8637,1,0,0,0
536498,1,68,2008,59.02,2,62,0,2012,415,495,310,0.842248322,0.6646,0.9688,-0.0537,-0.0552,0.1864,1,0,0,0
230051,1,77.6,2006,77.6,1,77,1,2011,525,615,625,0.992259189,0.9737,0.0328,-0.4891,-0.7603,0.8183,1,0,0,0
909912,1,87.17,2010,86.7,1,80.9,1,2014,625,640,765,0.997298968,-0.8772,-0.4536,-0.6048,0.653,-1.0524,1,0,0,0
716253,1,70,2009,61,2,67,0,2013,430,535,400,0.008154775,-1.1644,-0.1206,0.7785,3.0617,1.0554,1,0,0,0
416050,1,66.67,2005,77.2,2,71.36,0,2012,405,425,525,0.765673581,-0.1855,0.3448,-0.4891,0.0917,-0.7615,1,0,0,0
276415,1,58,2008,64,2,78,0,2011,435,375,345,0.488347977,-3.0448,-0.4353,-0.6343,0.6498,0.9763,1,0,0,0
1024662,0,88.6,2007,83.4,2,80,0,2014,615,520,585,0.735795709,1.1336,1.3779,1.3933,0.2727,0.8637,0,0,1,0
493773,1,86.36,2008,89.5,2,76.7,1,2012,590,560,575,0.694479328,-1.1128,1.7488,0.5269,-1.4947,0.1864,1,0,0,0
996112,1,79.4,2009,75.4,2,70.4,0,2013,455,485,525,0.144789889,-0.4463,0.3789,-0.1437,-1.3753,0.8637,1,0,0,0
925703,1,85.6,2009,84.4,1,69.09,0,2014,555,510,695,0.486747008,0.5591,-0.2871,0.1637,-2.136,-2.0105,1,0,0,0
285003,1,55.33,2005,60.6,2,67,0,2011,355,525,585,0.704090412,0.6646,0.6568,0.9623,0.0623,0.5024,1,0,0,0
340502,1,87,2008,67,2,65.43,0,2012,685,524,585,0.864685413,-0.0696,0.1888,-0.344,0.70853,-1.0774,1,0,0,0
810740,1,82.4,2010,77,2,66.04,0,2014,650,510,415,0.112139438,0.99,1.3779,0.7785,-1.2486,1.247,1,0,0,0
1068098,1,80.5,2010,65.9,2,62.3,0,2014,350,395,415,0.413838256,0.7027,0.7119,1.547,1.0333,0.4805,1,0,0,0
948386,1,72.66,2010,79.1,2,69.28,0,2014,310,450,330,0.758379883,-1.5953,0.7119,-1.527,1.1601,0.6721,1,0,0,0
430128,1,75,2008,80,2,70,1,2012,445,495,365,0.377551419,-1.0355,-0.2793,0.0914,0.2973,-0.643,1,0,0,0
637479,1,78.3,2009,93.9,2,74.8,1,2013,475,390,370,0.842248322,-0.7335,0.0459,-0.1437,1.6672,1.0554,1,0,0,0
1069573,1,86.5,2008,85,2,71.38,0,2013,525,455,620,0.783303537,-0.8772,-0.2871,0.6248,-1.6289,-0.4776,1,0,0,0
1269519,1,59.2,2007,45.17,2,54.35,1,2013,500,385,415,0.744758354,-1.4517,0.7119,1.8543,-0.3612,1.247,1,0,0,0
1084035,0,92,2009,93.7,2,79.6,0,2013,395,460,415,0.943272158,0.99,1.3779,1.547,-1.2486,1.247,1,0,0,0
937994,1,80.4,2009,84.8,2,76,0,2014,660,560,555,0.842248322,-1.7389,0.3789,-1.527,0.5262,-2.0105,1,0,0,0
1093052,1,82.4,2009,72.6,2,72,0,2014,465,540,465,0.112139438,-0.0154,0.8784,0.1637,0.5262,0.6721,1,0,0,0
1083493,1,86,2010,85.8,2,75.6,0,2014,665,530,605,0.338786347,-1.0208,0.8784,-0.4511,1.0333,0.0973,1,0,0,0
238471,1,85.12,2007,85.33,2,77,0,2011,455,595,585,0.901489571,-1.3447,-2.1513,-1.3599,1.4724,-2.1833,1,0,0,0
354622,1,81.44,2007,62.5,2,66.59,0,2012,465,495,554,0.635978756,-1.3447,-0.4353,-0.1988,0.4148,-0.643,1,0,0,0
342573,1,86.5,2008,76.4,2,74,0,2012,555,505,515,0.793580615,-0.9969,-0.9033,-0.344,1.50173,0.1864,1,0,0,0
140194,1,45,2002,50,2,50,0,2010,305,235,325,0.3423149,0.9737,0.8128,1.688,1.2374,1.1343,1,0,0,0
389441,1,73.3,2007,72,2,73,1,2012,485,595,575,0.983749967,-1.4992,-0.7473,-0.0537,0.1798,0.4234,1,0,0,0
318811,0,80,2008,72.9,2,68.5,0,2012,565,525,435,,-0.5719,0.5008,-1.6502,0.29733,-0.2875,1,0,0,0
729961,1,77,2008,70,2,78.85,0,2012,605,535,590,0.023312168,-1.0208,-0.2871,0.6248,0.0192,0.6721,1,0,0,0
661862,1,66.25,2008,63.28,2,76,1,2013,345,400,695,0.376059587,-0.8772,-2.1186,-0.6048,-0.4879,-2.9686,1,0,0,0
202914,1,76,2007,77.9,2,68,0,2011,475,445,485,0.985461394,-1.3447,0.1888,0.2366,-0.6428,-0.1295,1,0,0,0
344781,0,85.6,2008,82.6,2,75.25,0,2012,525,595,554,0.229481755,-0.0696,0.8128,1.2525,2.38303,0.0284,1,0,0,0
655463,1,84.3,2009,83.4,2,81,1,2013,605,555,695,0.376059587,0.8463,1.5444,1.547,-2.3895,1.4386,1,0,0,0
946055,1,65.2,2010,61.2,2,76,0,2014,625,415,325,0.338786347,0.8463,0.0459,-0.1437,1.2869,0.2889,1,0,0,0
296543,1,74.8,2006,56.6,2,71.8,0,2011,715,575,545,0.793580615,-2.1175,1.4368,-0.344,-0.7603,0.0284,1,0,0,0
328164,0,82.2,2008,87,2,75.12,0,2012,505,575,595,0.376059587,-0.4173,0.8128,-0.0537,0.64983,-0.7615,1,0,0,0
1266977,1,85.28,2010,70.5,2,63,0,2014,510,455,605,0.744758354,0.5591,-0.2871,0.4711,0.0192,-0.6692,1,0,0,0
911190,1,60,2008,83.33,2,77,0,2012,545,580,280,0.075247127,0.1282,0.3789,-0.1437,-0.6147,-0.0943,1,0,0,0
601766,1,53,2008,67.5,2,61,0,2013,360,495,325,0.654107475,0.4155,-0.1206,0.9322,-0.8682,-0.8608,1,0,0,0
64071,0,85.6,2006,83,2,82.9,0,2010,435,485,575,0.563267824,-0.4173,-2.9314,-0.6343,-0.4078,0.1864,1,0,0,0
246932,0,87,2007,90.33,2,75.8,0,2011,565,465,515,0.538386893,0.2009,0.3448,-0.0537,-0.5253,1.2923,1,0,0,0
795735,1,85.71,2010,73,2,67.1,0,2014,570,610,650,0.356536488,-2.0262,-0.7866,0.4711,0.5262,-1.244,1,0,0,0
417456,0,74,2008,62,2,66,0,2012,425,465,415,0.793580615,-0.881,-0.2793,-1.5051,1.0024,-0.7615,1,0,0,0
267876,1,60,2005,49.5,2,74.8,1,2011,415,455,385,0.24545566,-2.272,-0.5913,-0.344,-0.5253,-0.4455,0,0,0,1
830891,0,90,2009,84.2,1,78,1,2014,545,605,575,0.486747008,-0.3027,-0.9531,-1.8344,0.5262,-0.4776,1,0,0,0
580648,1,81.6,2009,85.6,1,82.35,1,2013,625,585,545,0.704090412,-2.0262,-0.9531,-0.6048,2.301,0.2889,1,0,0,0
1224833,1,85.4,2010,92.4,1,78.7,1,2014,675,605,785,0.744758354,1.2772,0.0459,-0.2974,-2.5163,-0.6692,1,0,0,0
807166,1,63,2009,72.5,2,65.82,0,2014,355,390,340,0.414337426,-1.5953,-2.9511,-1.8344,0.3995,-3.1602,1,0,0,0
1061779,1,82.8,2009,90.6,2,69.4,1,2013,700,505,430,0.622642916,0.4155,-0.2871,0.3174,1.1601,-0.4776,1,0,0,0
982721,1,83,2009,90,2,71,0,2014,535,485,545,0.953899775,1.2772,0.3789,0.9322,-0.2344,0.6721,1,0,0,0
1073148,1,76,2008,76,2,70,1,2013,685,630,645,0.356536488,-0.5899,0.7119,-0.7585,-0.6147,0.6721,1,0,0,0
327518,1,74.2,2007,82,1,72.05,1,2012,425,595,585,0.670743151,0.5591,0.2124,0.01,-1.5021,0.8637,1,0,0,0
514542,1,65.16,2008,76.6,2,74.58,0,2012,485,495,530,0.864685413,0.9737,1.3198,-0.1626,-0.6428,0.0284,1,0,0,0
1288229,0,85,2009,76.7,2,75.09,0,2013,650,630,685,0.684565068,1.7081,1.3779,0.7785,0.3995,-0.0943,1,0,0,0
404115,1,82.83,2007,93.2,2,72,0,2011,505,415,545,,-0.881,0.0328,0.0914,-0.6428,0.0284,1,0,0,0
770414,1,65.5,2007,64.6,2,77.18,0,2014,450,345,485,0.735795709,-1.3744,-1.0421,-0.3215,-0.1465,-0.6268,0,0,0,1
111921,1,69,2003,66,2,75,1,2010,455,505,645,0.910770164,-1.1901,0.6568,-0.1988,0.1798,0.0284,1,0,0,0
1294541,1,63.2,2008,65,2,70,0,2013,545,520,695,,-0.0154,-0.1206,0.4711,-0.1076,0.6721,1,0,0,0
1088338,0,82.2,2009,81,2,73.2,0,2013,510,505,485,0.88162007,0.99,0.3789,-0.2974,-0.1076,1.6302,1,0,0,0
884029,1,66.93,2008,64.6,2,56.3,0,2014,405,470,470,0.744758354,0.4155,-0.2871,0.9322,-0.995,0.6721,1,0,0,0
1194478,1,71.83,2010,91.3,2,76.1,0,2014,455,540,545,0.911395278,-0.5899,-1.2861,-1.0659,-1.1218,-0.0943,1,0,0,0
530683,0,60,2008,64.4,2,80.83,0,2013,430,605,280,0.519863918,-1.1901,0.5008,-0.4891,-0.0552,-0.4455,1,0,0,0
878676,1,72.5,2010,65.5,2,71.6,0,2014,555,460,485,0.744758354,0.99,0.9844,-0.8703,-1.7556,0.0206,1,0,0,0
341704,1,70.4,2008,75.83,2,65.14,0,2012,505,635,605,0.916869961,0.0464,0.5008,-1.6502,-1.34787,-1.4724,1,0,0,0
628840,1,87.3,2009,90,2,75.4,1,2013,450,510,515,0.538386893,0.4155,-0.2871,0.4711,0.5262,-0.0943,1,0,0,0
276940,0,60,2007,60.1,2,70.92,0,2011,305,365,325,0.229481755,0.6646,-0.2793,0.2366,-0.4078,0.0284,1,0,0,0
749410,1,93.3,2009,96.5,2,76.1,0,2013,625,595,645,0.783303537,-0.3027,0.7119,0.9322,-1.6289,0.0973,1,0,0,0
324133,1,87.46,2008,72,2,53.9,1,2017,455,555,554,0.538386893,-0.1855,0.9688,0.2366,0.973,0.1864,1,0,0,0
326701,1,77.4,2008,66.2,2,73.33,0,2012,585,605,495,0.925140312,0.51,0.6568,-1.0697,-0.43717,0.1864,1,0,0,0
334449,1,82.8,2008,68,2,75,0,2012,525,565,635,0.538386893,0.2009,0.6178,-1.4688,0.41483,0.3444,1,0,0,0
784805,1,89,2009,93.4,2,78.1,0,2013,415,535,635,0.916869961,-0.5899,0.3789,0.9322,0.3995,-0.8608,1,0,0,0
454555,1,82.53,2008,77.67,2,56.27,1,2012,405,385,505,0.670743151,-0.7264,-0.1232,0.3817,0.6498,0.3049,1,0,0,0
458977,1,86.6,2009,88.6,2,77.16,0,2013,675,525,455,0.700826162,-1.6538,-0.2793,-1.7954,1.8249,-0.9984,1,0,0,0
1034852,1,65,2008,61,2,62.42,0,2014,370,410,330,0.276047228,1.7081,1.5444,0.4711,-0.2344,1.247,1,0,0,0
848527,1,77.8,2006,79.8,2,75.8,0,2010,485,595,445,0.670743151,0.1812,0.8993,-0.8451,-0.5382,0.7631,1,0,0,0
57229,0,60.5,2004,56.2,2,60,0,2010,465,285,455,0.538386893,-0.2628,-0.1232,0.0914,-0.4078,-0.7615,1,0,0,0
1224503,1,91.1,2009,95.8,2,81.6,0,2013,535,595,620,,1.1336,0.5454,-0.4511,-0.995,0.4805,1,0,0,0
1248284,1,68,2009,72,2,68.12,0,2013,570,540,585,0.649389715,0.8463,-0.1206,-0.2974,-0.995,-0.8608,1,0,0,0
613369,0,94.4,2009,95.4,1,77.88,1,2013,765,645,665,0.968237496,0.4155,0.8784,0.7785,-0.2344,-0.0943,1,0,0,0
292792,1,65,2008,60.4,2,75.06,0,2012,395,445,495,0.538386893,-1.1901,0.3448,-0.3149,0.7887,0.6603,1,0,0,0
281634,0,82,2006,70,2,60,1,2011,415,435,465,0.563267824,-1.0355,-0.5913,-0.9245,0.1798,-0.2875,1,0,0,0
1237336,1,74.33,2011,83,2,76.41,0,2015,370,445,655,0.255778194,-0.0154,0.7119,0.3174,-1.2486,-1.8189,1,0,0,0
326073,1,83,2008,86.75,2,77,1,2012,475,575,395,0.538386893,0.0464,0.6568,-0.9245,-0.0846,0.8183,1,0,0,0
579687,1,86.83,2008,76.83,2,85.4,0,2012,765,555,900,0.997427833,0.7027,0.8784,0.01,-1.6289,0.4805,1,0,0,0
352001,1,69,2006,78,2,79,1,2012,375,345,355,0.190153406,-0.881,-0.7473,0.0914,0.6498,-0.406,0,0,0,1
1216157,1,76,2009,56,2,70.82,1,2014,665,630,605,0.901489571,-0.7335,-0.2871,-1.0659,-0.6147,-1.6273,1,0,0,0
508660,1,76.4,2009,68.5,2,71,1,2015,545,495,265,0.563267824,0.3941,0.5008,-0.0537,0.7967,0.5024,0,0,0,1
302039,1,71,2003,67,2,64.15,0,2010,415,465,525,0.380091833,-0.5719,-0.1232,0.0914,-0.4078,-1.0774,1,0,0,0
287147,1,68,2005,67,2,73,0,2011,425,455,445,0.81941653,-0.5719,0.6568,-0.0537,1.8249,-1.2354,0,0,0,1
898796,0,76.8,2009,65.2,2,70,0,2013,570,555,455,0.557389506,0.1282,0.2124,1.0859,-0.4879,0.6721,1,0,0,0
896338,0,81,2010,68,2,68,1,2014,500,410,265,0.23780284,-0.3027,0.7119,1.0859,-1.8824,1.0554,1,0,0,0
836936,1,71.4,2009,60.2,2,61.09,0,2014,500,620,500,0.356536488,-0.5899,0.0459,0.01,0.0192,0.0973,1,0,0,0
536914,0,73.03,2010,83,2,70,0,2013,510,595,575,0.694479328,-0.7264,-0.0842,0.7083,0.6498,-1.3934,1,0,0,0
1077255,1,85.85,2009,85.57,2,8.68,1,2013,710,520,690,0.943272158,-1.5953,0.2124,-0.7585,-0.7415,-0.4776,1,0,0,0
604589,1,89.5,2008,80.46,2,78.39,0,2013,580,595,825,0.81941653,0.99,0.2124,0.4711,-0.6147,0.0973,1,0,0,0
687986,1,43.08,2009,61.02,2,69.46,0,2013,360,545,650,0.276047228,-1.4517,-1.6191,0.4711,-0.1076,-1.244,1,0,0,0
845951,1,92,2010,85,2,76,0,2014,465,440,530,0.20739217,0.99,0.8784,1.2396,-0.3612,-0.4776,1,0,0,0
297111,1,69.2,2004,72,2,71.98,0,2011,324,334,645,0.450876584,0.9737,0.3448,0.5269,-0.8778,0.3444,1,0,0,0
1243767,0,88,2009,82,2,74,1,2013,650,555,405,0.557389506,0.1282,0.5454,0.9322,-0.3612,1.0554,1,0,0,0
103960,0,74.9,2006,63.08,2,72,1,2010,545,565,395,0.413838256,-0.1082,0.9688,0.5269,-0.4078,0.3444,1,0,0,0
1157714,1,73.6,2010,67.3,2,67.32,0,2014,395,470,415,0.598280691,0.8463,1.0449,0.6248,-0.1076,0.6721,1,0,0,0
1073566,1,67.5,2009,60.28,2,78.7,1,2013,405,445,390,0.911395278,-0.4463,-0.6201,-0.4511,0.0192,-0.4776,1,0,0,0
984991,1,78.83,2010,75.23,2,70.46,1,2014,420,520,665,0.356536488,1.1336,-0.2871,0.3174,-0.1076,-0.2859,1,0,0,0
358466,1,68.4,2008,70,2,68,0,2012,485,585,565,0.704893445,1.4374,0.6568,0.2366,-0.7015,-1.8673,1,0,0,0
1205695,1,62.33,2010,58.15,2,66.45,0,2014,475,460,510,0.911395278,0.5591,0.2124,-0.4511,1.9207,-0.6692,1,0,0,0
1101743,1,81,2006,80,2,83,0,2013,455,540,645,0.744758354,0.4155,0.0459,-0.6048,-0.4879,-0.8608,0,0,0,1
352139,1,72,2008,64,2,68,0,2012,535,465,425,0.229481755,-0.4173,0.1498,-0.9245,-1.1128,-0.1295,1,0,0,0
270860,1,73,2006,65,2,67.15,0,2011,425,285,315,0.10487136,0.9737,-0.7473,0.3817,1.3549,-0.4455,1,0,0,0
276797,1,86,2007,73,2,65,1,2011,735,635,504,0.793580615,-1.6538,1.1248,-0.4891,0.6498,0.6603,1,0,0,0
1243735,0,60,2009,46,2,67,0,2013,350,435,355,0.143256541,-0.0154,-0.6504,0.4711,-0.4879,-1.8189,1,0,0,0
264711,1,68,2007,65,2,68,0,2011,355,305,404,0.0587928,1.1283,0.6568,0.5269,-0.4078,0.9763,1,0,0,0
359277,1,83.7,2008,87.3,2,63.4,0,2012,565,544,415,0.563267824,0.6646,1.5538,0.2729,-0.1727,0.6603,1,0,0,0
48192,1,86.6,2004,81.4,1,74.03,1,2010,655,605,725,0.960603252,-1.3447,0.0328,-0.0537,-0.4078,-1.7093,1,0,0,0
877466,1,83,2010,78,1,59,1,2014,755,425,620,0.837620726,-0.159,0.2124,-0.1437,-0.3612,-1.4356,1,0,0,0
609567,0,82.9,2006,61.77,1,93.4,0,2013,440,485,635,0.793580615,0.1282,0.7119,0.3174,-1.2486,0.0973,0,0,0,1
232215,0,79,2008,76.33,2,92,1,2014,505,515,554,0.864685413,-1.1901,-0.1232,-0.344,0.4148,0.5024,0,0,0,1
333845,1,74,2008,84,2,65.5,1,2012,445,425,355,0.184771577,-0.881,1.1248,-0.0537,-0.40777,0.1864,1,0,0,0
206577,1,87.2,2007,83.6,2,72.54,0,2011,575,545,575,0.793580615,-1.1901,0.6568,-0.4891,-0.6428,0.6603,1,0,0,0
114319,1,81.66,2006,87.83,1,81,1,2013,465,675,635,0.992259189,-0.7264,0.9688,0.3817,-1.1128,0.1864,0,0,1,0
643253,1,68,2010,61,2,68,1,2014,535,390,470,0.23780284,-0.5899,-0.1206,-1.3733,1.6672,0.0973,1,0,0,0
1091212,0,87.2,2009,84.17,2,73.35,0,2013,405,460,605,0.649389715,1.2772,1.0449,2.008,1.2869,0.8637,1,0,0,0
1088657,1,75.7,2007,64.8,2,71.4,0,2013,385,435,310,,-0.5899,-1.2861,-1.2196,1.1601,-2.5853,1,0,0,0
104498,1,83.25,2006,83.3,2,82.05,1,2010,635,535,665,0.376059587,-0.7264,0.9688,0.3817,-0.0552,0.0284,1,0,0,0
1111560,0,86,2010,75,2,71.33,0,2014,675,580,330,0.486747008,0.99,0.7119,0.7785,-0.6147,-0.8608,1,0,0,0
512628,1,67.33,2008,48,2,69.3,1,2012,650,495,370,0.704090412,0.51,0.9688,-0.1988,-0.5253,-0.0506,1,0,0,0
806230,0,54.3,2008,57.6,2,70,0,2014,380,435,250,0.356536488,0.99,1.3779,-0.1437,-0.7415,0.6721,0,0,0,1
1115285,0,85,2009,83.6,2,79,1,2013,560,540,430,0.298769129,-0.7335,1.2114,1.3933,2.1743,1.4386,1,0,0,0
895824,1,85,2009,75,1,79,0,2014,625,605,735,0.843123727,-1.7389,-1.4526,0.1637,-0.4879,-1.6273,1,0,0,0
1119459,1,80.04,2010,74.4,2,72,0,2014,475,485,320,,0.7027,0.7119,1.0859,-0.8682,0.8637,1,0,0,0
333748,1,78.5,2008,81.4,2,67.2,1,2012,485,405,365,0.555325587,-2.4266,-0.9033,-0.9245,0.7673,-1.5908,1,0,0,0
336537,1,69,2007,70,2,65.2,1,2012,405,525,565,0.190153406,0.2009,0.3838,0.0552,-0.40777,-1.5513,1,0,0,0
597538,1,74,2006,60.6,2,74.84,0,2013,450,560,650,0.622642916,0.8463,0.5454,0.01,-1.8824,0.2889,1,0,0,0
546023,0,75,2009,80,1,60.2,0,2013,465,415,210,0.124502074,-0.881,-1.5273,1.2525,2.0306,-0.1295,1,0,0,0
1259733,1,61,2008,72.04,2,64.7,0,2012,370,455,440,0.842248322,0.2718,0.2124,0.4711,-1.2486,-0.6692,1,0,0,0
893400,1,69.6,2008,70,2,60.8,0,2012,605,595,620,0.112139438,0.2718,0.7119,-0.4511,-0.4879,0.0973,1,0,0,0
456368,1,92,2008,79.6,2,83,0,2012,685,655,684,0.968237496,0.1623,1.4368,-0.1988,-0.7015,0.1864,1,0,0,0
751345,1,82.2,2008,65,2,72.9,0,2012,535,655,575,0.053160305,-1.8825,-0.9531,-0.6048,1.2869,0.2889,1,0,0,0
746158,1,69.5,2008,68.8,2,65.92,0,2013,315,460,415,0.842248322,-0.159,0.5454,1.3933,-0.8682,-0.0943,1,0,0,0
84161,0,67,2005,50,2,72,0,2010,365,445,325,0.377551419,-0.2628,1.1248,0.5269,1.0024,0.9763,0,0,0,1
697456,1,86,2009,89,2,76,1,2013,605,535,605,,1.1336,0.5454,-0.4511,-1.3753,-0.8608,1,0,0,0
326868,1,80,2008,68,2,69.33,0,2012,555,585,684,0.694479328,0.6646,0.7348,-0.3803,-1.34787,-0.6035,1,0,0,0
824080,1,93.2,2010,69.3,2,65.88,0,2014,660,570,545,0.007880461,-2.3134,-0.6201,-0.4511,1.794,-0.2859,1,0,0,0
353701,1,68,2006,69,2,74.14,0,2012,505,605,605,0.765673581,0.9737,0.5008,1.2525,-0.2902,0.6603,1,0,0,0
1081169,1,74.4,2010,64,2,78.5,0,2014,465,385,545,0.744758354,0.2718,0.0459,-0.1437,-1.3753,-0.8608,1,0,0,0
749362,1,83.6,2009,95.3,2,76.53,0,2013,505,545,645,0.982057124,0.8463,0.0459,0.4711,-1.3753,0.4805,1,0,0,0
852193,1,61,2007,66,2,62,0,2012,545,610,590,0.253028371,-0.0154,0.3789,-0.1437,0.0192,-0.0943,1,0,0,0
1229658,1,81.6,2009,77.7,2,68.56,0,2013,675,410,535,0.842248322,1.8517,1.5444,1.2396,-2.3895,-0.2859,1,0,0,0
375022,1,80,2007,64.5,2,68.7,1,2012,545,225,335,0.023312168,1.2828,0.0328,-0.4891,-0.5253,0.1864,1,0,0,0
1212077,1,88.6,2009,70.4,2,69,0,2013,710,565,465,0.931749687,-2.0262,0.0459,-2.6028,0.7798,0.0973,1,0,0,0
134270,1,60,2006,63.3,2,80,1,2013,485,375,525,0.377551419,0.6646,-0.2793,-0.344,1.9424,1.1343,0,0,1,0
614886,1,79,2010,61.5,2,66.78,0,2014,580,450,750,0.943272158,0.5591,-0.6201,1.547,0.1459,0.2889,1,0,0,0
1082122,1,86,2011,72.4,2,65,0,2015,560,520,630,0.783303537,-1.7389,-0.9531,-2.6028,2.8081,-2.5853,1,0,0,0
668736,1,82,2008,71,2,76,0,2013,570,475,620,0.535862819,0.1282,-0.2871,1.0859,0.7798,-0.6692,1,0,0,0
