,0
1369,322274.4830012141
1370,200154.8534212457
1371,250196.17066636455
1372,321207.8990628928
1373,276302.6077926376
1374,266935.12635057524
1375,329636.6030923867
1376,260379.04662635332
1377,252673.71280387035
1378,329723.66198954266
1379,303712.7344309585
1380,384322.92485291546
1381,377929.1071802522
1382,296692.8883197416
1383,244782.12883515767
1384,345152.0667951624
1385,376435.74009623646
1386,370367.821443129
1387,225604.49216844724
1388,326141.3149823783
1389,403456.514375216
1390,264915.089278532
1391,292648.0078954103
1392,209101.18120151453
1393,309951.1049612185
1394,440627.8262999217
1395,244177.7536672146
1396,258372.2178451343
1397,400209.30341079587
1398,327356.35115622013
1399,277698.19396767614
1400,264387.964739395
1401,209186.96952055534
1402,361528.7096610778
1403,315748.48684669315
1404,305439.03282351786
1405,355606.37833395094
1406,400394.3680723704
1407,398996.84925995546
1408,385292.6650213844
1409,254277.54397862294
1410,257904.92288321507
1411,228988.22468143032
1412,276531.22890086635
1413,367162.14669665095
1414,257210.26021047085
1415,237873.92932701303
1416,217115.32537116925
1417,356961.42106645147
1418,363850.05869110406
1419,212145.6960083139
1420,423379.0789632583
1421,353475.2677844415
1422,326119.0238433484
1423,325946.277006612
1424,394988.6458852551
1425,391877.269680897
1426,345777.76133705955
1427,407936.3142342734
1428,313050.05894355936
1429,363382.0961474989
1430,324543.33832719264
1431,371629.67928716546
1432,379333.23208965285
1433,285018.8354609528
1434,300027.7887835461
1435,357071.766133686
1436,266337.25658195856
1437,380112.54739107075
1438,332014.475769304
1439,235172.5116947271
1440,307785.2212450966
1441,417782.20487477985
1442,242520.39616194894
1443,265584.1571771999
1444,404920.5407219194
1445,261824.25618051988
1446,190184.527755826
1447,216471.31676406608
1448,292088.2745722803
1449,284004.2096352618
1450,358074.0815608417
1451,322108.6663157098
1452,254077.79688541908
1453,326174.826751435
1454,361471.5122624863
1455,424243.546431529
1456,366167.0831909382
1457,271715.0023026993
1458,319631.39839261223
1459,314955.0267885568
1460,349662.6459860206
1461,238883.32933769812
1462,337129.64147030644
1463,326233.3954223019
1464,306380.64712673204
1465,302352.5792325672
1466,294573.0561428619
1467,362978.8344975647
1468,365432.0833740382
1469,261383.44318937167
1470,418940.13487564604
1471,285131.31221075123
1472,373616.3409263847
1473,331538.51483751944
1474,331005.4161673637
1475,296137.220626444
1476,197271.7441466464
1477,199413.11055859475
1478,138533.07492411154
1479,379772.6362807092
1480,234269.45685145725
1481,217057.5292651102
1482,264432.8205378872
1483,293507.4972283613
1484,353489.5437896537
1485,337611.51852072316
1486,282420.85690705245
1487,204909.1104637704
1488,475375.2417110937
1489,359750.0841112513
1490,276715.52351196075
1491,414145.798107625
1492,289509.83602307166
1493,295195.730369624
1494,371310.0911725246
1495,349334.68175114284
1496,335313.5737043801
1497,378791.46361606324
1498,248404.56327542645
1499,204574.0129542741
